Log Analysis Report
========================================================================================================================
Total matches found: 1330
------------------------------------------------------------------------------------------------------------------------
 Node  |                    Digest                     | Time Diff (ms) |        Worker Time         |        Primary Time       
------------------------------------------------------------------------------------------------------------------------
  0    | ZPHS3LguHY5iMOlT44aKPNpVXSMJhxi0LY5en5NLsE8   |        1.000 | 2025-02-18 05:05:40.307    | 2025-02-18 05:05:40.308   
  0    | j8mNHOlJhFpWdb/XdqdYYF6TEKQkAKMxtX0GtGotpAc   |        1.000 | 2025-02-18 05:05:43.144    | 2025-02-18 05:05:43.145   
  0    | M8ArHMAcM9Uv0h71xAg/Sv/I/ZAOFiYyodHhxfkq82s   |        1.000 | 2025-02-18 05:05:58.355    | 2025-02-18 05:05:58.356   
  0    | nmw0BqSibBgnbjDO93IriLO0RGdr90czUN1VuIVtyPY   |        1.000 | 2025-02-18 05:06:01.602    | 2025-02-18 05:06:01.603   
  0    | VXPuESNPVq5GXUDkn0kiE6pmmS6OCkOYSBUxE3Mg3B4   |        2.000 | 2025-02-18 05:05:38.275    | 2025-02-18 05:05:38.277   
  0    | X4n+y6irj21jC6OfNrvo8zW+IB4l7s47oaXzXhniCSQ   |        2.000 | 2025-02-18 05:05:38.681    | 2025-02-18 05:05:38.683   
  0    | apul9rbP07k6lWZZa/9rv1xfz3wqmqXOtN/DUw2zwZo   |        2.000 | 2025-02-18 05:05:39.699    | 2025-02-18 05:05:39.701   
  0    | Z/MFH4bGYTHLpMu/qdpsXgSgYg8T74Pqg3QZrpx9VMY   |        2.000 | 2025-02-18 05:05:39.901    | 2025-02-18 05:05:39.903   
  0    | vlM0dyi3PMZcrPNvTgFXUsmWtCcINsnJ8dm2ecA0b3I   |        2.000 | 2025-02-18 05:05:40.711    | 2025-02-18 05:05:40.713   
  0    | X2X1C3GRkygBWwyQC2we/1F1Jf+Gc4pZpI8oJu6Hlfg   |        2.000 | 2025-02-18 05:05:40.915    | 2025-02-18 05:05:40.917   
  0    | aJii4R3D+yL/ireaKRL2jp2I+tSVb4LIFQGHj1pI8Dg   |        2.000 | 2025-02-18 05:05:41.117    | 2025-02-18 05:05:41.119   
  0    | aqw9fbtweKRuvatORN7kmPJX5f1i6O89iZFoSn0ESwY   |        2.000 | 2025-02-18 05:05:41.318    | 2025-02-18 05:05:41.320   
  0    | ofXSVKE6IFy/m5u8vCfQY/Z1SR19rQ/Yywm3USnE2pM   |        2.000 | 2025-02-18 05:05:41.723    | 2025-02-18 05:05:41.725   
  0    | JFY79ABY0moAHIN5s+ACPLgVhgx3TraqS2dfTO9oCLE   |        2.000 | 2025-02-18 05:05:42.536    | 2025-02-18 05:05:42.538   
  0    | Nxq4WHelgWJSPi5Gy1iODqrUAwgc1/4GK6ZaMKjmPiE   |        2.000 | 2025-02-18 05:05:43.347    | 2025-02-18 05:05:43.349   
  0    | F2pQYcgjkqduEEjl7Vd/mfCY9eHiKxuORGJFjxsYQmA   |        2.000 | 2025-02-18 05:05:43.954    | 2025-02-18 05:05:43.956   
  0    | Q55KUFCj7IgJFRfujnbqlc6Xby5vhoxdASV7z1bVNPw   |        2.000 | 2025-02-18 05:05:44.156    | 2025-02-18 05:05:44.158   
  0    | HjLxCq30MAROnHXMytME58AiLAuyp3ByyodjT7PBHZQ   |        2.000 | 2025-02-18 05:05:45.779    | 2025-02-18 05:05:45.781   
  0    | 36iAkMrnegOP3FPAuruaBIkCWmYQ5mjhPOzZstiOo1g   |        2.000 | 2025-02-18 05:05:45.981    | 2025-02-18 05:05:45.983   
  0    | DP0GpvfWyuU3vyU88T8bDzm3W1w35hxBAw+4iemdCyQ   |        2.000 | 2025-02-18 05:05:46.387    | 2025-02-18 05:05:46.389   
  0    | LipBGXJ558j0m4tHoblQoyaooyEfHDTrp4D7MBpL8Cw   |        2.000 | 2025-02-18 05:05:46.589    | 2025-02-18 05:05:46.591   
  0    | DdPJa7pdsG4mDbSNP6+fpJvPh4luFr2k4pecRKGXQjU   |        2.000 | 2025-02-18 05:05:48.822    | 2025-02-18 05:05:48.824   
  0    | 0Bfu1HfWTkj1rNii04FpG3hbr4Xi+TpUw+c9fgu8idk   |        2.000 | 2025-02-18 05:05:49.430    | 2025-02-18 05:05:49.432   
  0    | TUXq8TanIW5FJnD+u5vvkatBzU3sTAjo5jjd1/rTHfI   |        2.000 | 2025-02-18 05:05:51.055    | 2025-02-18 05:05:51.057   
  0    | A3soplUMf5RnS0u979AjqiVkvHwJkrIgWgbQ1SESYwk   |        2.000 | 2025-02-18 05:05:51.257    | 2025-02-18 05:05:51.259   
  0    | XzT0xVr5r+8ETditRbxh2j/DF3Cp+v48s2LSd9gGO8Q   |        2.000 | 2025-02-18 05:05:52.883    | 2025-02-18 05:05:52.885   
  0    | jL8EouKB1lFjsCVWSENwRInE1M3f1hcq06CmNcHNNUY   |        2.000 | 2025-02-18 05:05:54.101    | 2025-02-18 05:05:54.103   
  0    | Yy/XYiIE99fBHA3Zwpx/NZlxi4bydKyGLL6fF0Ee9Sk   |        2.000 | 2025-02-18 05:05:54.507    | 2025-02-18 05:05:54.509   
  0    | vb7loNfouq1JfYBUXGAll+e2OP/ILfliStV1LHgvruM   |        2.000 | 2025-02-18 05:05:54.709    | 2025-02-18 05:05:54.711   
  0    | lTnDdjfsQ1UKhm+LPud8yiAqwGvWEQayhR/Of1aCNMc   |        2.000 | 2025-02-18 05:05:56.128    | 2025-02-18 05:05:56.130   
  0    | hY7uXl//2pzTEm/NSa6MQxIl38lcI31bLR6GGa7D2wE   |        2.000 | 2025-02-18 05:05:56.331    | 2025-02-18 05:05:56.333   
  0    | EL7+En5EAmrDgJVo7mqN/IeIqHF2tm3UXS4ryWVpOZU   |        2.000 | 2025-02-18 05:05:57.140    | 2025-02-18 05:05:57.142   
