Txn Number   | Batch ID                                 | Latency (s)
-----------------------------------------------------------------
0            | Pii+slstahtnbufZ3dDIEAcZ7450up4TSkzWq00iAwc= | 0.8400
0            | 00GvpLjvdJrRJcrSbp6L3XiQZ+wWMdqXKWstgLS2H9Q= | 0.8410
0            | wy8s8qSSt/Z6HRUFyGMh+khn0sktZqyssWaOEV01nEQ= | 0.8410
0            | W4CLmFZqFx+C+TLOwSuYP5iBVDdGVW9MF/H3FMc6HCY= | 0.8390
0            | iYC8mYEi9y3VwtMd5ALmyWcOiFCk5JfVPQdIFzj27DE= | 0.8420
0            | 040WdRK9hzb5oaNx+h706SN1V84GerPBd2lqmvzdMNM= | 0.8430
0            | 5qsWY1YoRBJWQA9iNGwNjO5sQDtFBtHisSXtxH3Tcic= | 0.8430
0            | mReD2VwDS1X9xp7mzWOZNtTAHF6OUTln7M2FUGRrB4o= | 0.8340
0            | PBfR6jaqttfonlSk1ThXQggnAicCL5MRj7pIq8lmPkM= | 0.8430
0            | 5Rb7JNPrgBoGcN4RrS57Aj+TyTzeU9ZBBNX9EaFBswA= | 0.8440
1            | Pii+slstahtnbufZ3dDIEAcZ7450up4TSkzWq00iAwc= | 0.7900
1            | 00GvpLjvdJrRJcrSbp6L3XiQZ+wWMdqXKWstgLS2H9Q= | 0.7900
1            | wy8s8qSSt/Z6HRUFyGMh+khn0sktZqyssWaOEV01nEQ= | 0.7910
1            | W4CLmFZqFx+C+TLOwSuYP5iBVDdGVW9MF/H3FMc6HCY= | 0.7890
1            | iYC8mYEi9y3VwtMd5ALmyWcOiFCk5JfVPQdIFzj27DE= | 0.7910
1            | 040WdRK9hzb5oaNx+h706SN1V84GerPBd2lqmvzdMNM= | 0.7930
1            | 5qsWY1YoRBJWQA9iNGwNjO5sQDtFBtHisSXtxH3Tcic= | 0.7930
1            | mReD2VwDS1X9xp7mzWOZNtTAHF6OUTln7M2FUGRrB4o= | 0.7840
1            | PBfR6jaqttfonlSk1ThXQggnAicCL5MRj7pIq8lmPkM= | 0.7920
1            | 5Rb7JNPrgBoGcN4RrS57Aj+TyTzeU9ZBBNX9EaFBswA= | 0.7940
2            | Pii+slstahtnbufZ3dDIEAcZ7450up4TSkzWq00iAwc= | 0.7400
2            | 00GvpLjvdJrRJcrSbp6L3XiQZ+wWMdqXKWstgLS2H9Q= | 0.7410
2            | Zp4EsdCmo/KqZvRcSjKbiOb0kwJHHQzytzlhdmMgqV8= | 1.1430
2            | W4CLmFZqFx+C+TLOwSuYP5iBVDdGVW9MF/H3FMc6HCY= | 0.7400
2            | iYC8mYEi9y3VwtMd5ALmyWcOiFCk5JfVPQdIFzj27DE= | 0.7420
2            | 040WdRK9hzb5oaNx+h706SN1V84GerPBd2lqmvzdMNM= | 0.7440
2            | 5qsWY1YoRBJWQA9iNGwNjO5sQDtFBtHisSXtxH3Tcic= | 0.7430
2            | mReD2VwDS1X9xp7mzWOZNtTAHF6OUTln7M2FUGRrB4o= | 0.7340
2            | PBfR6jaqttfonlSk1ThXQggnAicCL5MRj7pIq8lmPkM= | 0.7430
2            | 5Rb7JNPrgBoGcN4RrS57Aj+TyTzeU9ZBBNX9EaFBswA= | 0.7440
3            | QvV0p3VkWTBLXDQJqv6T9kgGlMk8zaqWockFGnAjm5Q= | 1.0920
3            | bSDwUqtUdDIB/OAfhv8Yi4bMtWMJw0OiGeDgNwM7mx4= | 1.0920
3            | Zp4EsdCmo/KqZvRcSjKbiOb0kwJHHQzytzlhdmMgqV8= | 1.0920
3            | wUDr+R1Hxpnx86j9tatV1XJO4uf9aYRVabr2Ir/5RNU= | 1.0910
3            | 302RrZqf4tP63wWCTEFxj/X8G7aWHSMZT0OXG1V0Edg= | 1.0930
3            | 040WdRK9hzb5oaNx+h706SN1V84GerPBd2lqmvzdMNM= | 0.6930
3            | 5qsWY1YoRBJWQA9iNGwNjO5sQDtFBtHisSXtxH3Tcic= | 0.6930
3            | mReD2VwDS1X9xp7mzWOZNtTAHF6OUTln7M2FUGRrB4o= | 0.6840
3            | PBfR6jaqttfonlSk1ThXQggnAicCL5MRj7pIq8lmPkM= | 0.6920
3            | 5Rb7JNPrgBoGcN4RrS57Aj+TyTzeU9ZBBNX9EaFBswA= | 0.6940
4            | QvV0p3VkWTBLXDQJqv6T9kgGlMk8zaqWockFGnAjm5Q= | 1.0420
4            | bSDwUqtUdDIB/OAfhv8Yi4bMtWMJw0OiGeDgNwM7mx4= | 1.0430
4            | Zp4EsdCmo/KqZvRcSjKbiOb0kwJHHQzytzlhdmMgqV8= | 1.0430
4            | wUDr+R1Hxpnx86j9tatV1XJO4uf9aYRVabr2Ir/5RNU= | 1.0420
4            | 302RrZqf4tP63wWCTEFxj/X8G7aWHSMZT0OXG1V0Edg= | 1.0430
4            | dr1ug9cvIstmgJkKwUPlh/0xnI/QksuavKrsYDIgxBM= | 1.0450
4            | PjIFlWnXSxj3lvpma8X5J6etcITEqlL5vmVYEhWyUks= | 0.6420
4            | fRDqlsje2Za5ef9+o6enwHIIlShOYTcDl02I8s0RD7E= | 1.0360
4            | jVz6gyb+yoCfLoBgH5Pd+j/WPnWOO0Pe9WBmyd70VFs= | 1.0450
4            | wZfNVq7WmgS8jKViEhvc8plUkM3mBKX4qUUT/t9EhlY= | 1.0460
5            | QvV0p3VkWTBLXDQJqv6T9kgGlMk8zaqWockFGnAjm5Q= | 0.9910
5            | bSDwUqtUdDIB/OAfhv8Yi4bMtWMJw0OiGeDgNwM7mx4= | 0.9920
5            | Zp4EsdCmo/KqZvRcSjKbiOb0kwJHHQzytzlhdmMgqV8= | 0.9930
5            | wUDr+R1Hxpnx86j9tatV1XJO4uf9aYRVabr2Ir/5RNU= | 0.9920
5            | 302RrZqf4tP63wWCTEFxj/X8G7aWHSMZT0OXG1V0Edg= | 0.9940
5            | dr1ug9cvIstmgJkKwUPlh/0xnI/QksuavKrsYDIgxBM= | 0.9950
5            | PjIFlWnXSxj3lvpma8X5J6etcITEqlL5vmVYEhWyUks= | 0.5930
5            | fRDqlsje2Za5ef9+o6enwHIIlShOYTcDl02I8s0RD7E= | 0.9860
5            | jVz6gyb+yoCfLoBgH5Pd+j/WPnWOO0Pe9WBmyd70VFs= | 0.9950
5            | wZfNVq7WmgS8jKViEhvc8plUkM3mBKX4qUUT/t9EhlY= | 0.9960
6            | QvV0p3VkWTBLXDQJqv6T9kgGlMk8zaqWockFGnAjm5Q= | 0.9420
6            | bSDwUqtUdDIB/OAfhv8Yi4bMtWMJw0OiGeDgNwM7mx4= | 0.9430
6            | Zp4EsdCmo/KqZvRcSjKbiOb0kwJHHQzytzlhdmMgqV8= | 0.9430
6            | wUDr+R1Hxpnx86j9tatV1XJO4uf9aYRVabr2Ir/5RNU= | 0.9410
6            | 302RrZqf4tP63wWCTEFxj/X8G7aWHSMZT0OXG1V0Edg= | 0.9430
6            | dr1ug9cvIstmgJkKwUPlh/0xnI/QksuavKrsYDIgxBM= | 0.9450
6            | PjIFlWnXSxj3lvpma8X5J6etcITEqlL5vmVYEhWyUks= | 0.5430
